in:FiberCompositethickness,in:steelthickness,in:FiberCompositethickness2,out:cooling,out:heating,img
0.36,0.6,0.1,437445.373666,17635.750631,FiberCompositethickness_0.36_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.37,0.6,0.1,437507.701795,17549.806412,FiberCompositethickness_0.37_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.38,0.6,0.1,437569.842431,17444.48912,FiberCompositethickness_0.38_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.39,0.6,0.1,437931.76875,17450.670194,FiberCompositethickness_0.39_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.4,0.6,0.1,437992.834843,17355.057804,FiberCompositethickness_0.4_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.1,0.7,0.1,434567.609535,25007.993776,FiberCompositethickness_0.1_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.11,0.7,0.1,434392.953367,24202.82527,FiberCompositethickness_0.11_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.12,0.7,0.1,434271.123615,23519.706305,FiberCompositethickness_0.12_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.13,0.7,0.1,434151.09483,23005.189465,FiberCompositethickness_0.13_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.14,0.7,0.1,434056.512303,22530.934313,FiberCompositethickness_0.14_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.15,0.7,0.1,434496.128198,22063.335621,FiberCompositethickness_0.15_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.16,0.7,0.1,434057.038703,21708.644818,FiberCompositethickness_0.16_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.17,0.7,0.1,434055.748153,21320.914955,FiberCompositethickness_0.17_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.18,0.7,0.1,434065.265779,20989.43718,FiberCompositethickness_0.18_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.19,0.7,0.1,434187.046035,20706.988472,FiberCompositethickness_0.19_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.20,0.7,0.1,434265.586679,20418.212802,FiberCompositethickness_0.20_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.21,0.7,0.1,434376.284348,20168.60793,FiberCompositethickness_0.21_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.22,0.7,0.1,434314.874583,19795.23437,FiberCompositethickness_0.22_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.23,0.7,0.1,434541.539175,19593.946015,FiberCompositethickness_0.23_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.24,0.7,0.1,434670.536845,19357.486798,FiberCompositethickness_0.24_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.25,0.7,0.1,434746.042662,19190.496259,FiberCompositethickness_0.25_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.26,0.7,0.1,434879.705733,19003.732782,FiberCompositethickness_0.26_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.27,0.7,0.1,434956.773195,18839.305235,FiberCompositethickness_0.27_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.28,0.7,0.1,435037.72227,18685.494823,FiberCompositethickness_0.28_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.29,0.7,0.1,435143.519433,18501.780013,FiberCompositethickness_0.29_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.30,0.7,0.1,435079.821144,18308.198808,FiberCompositethickness_0.30_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.31,0.7,0.1,435162.59995,18173.810821,FiberCompositethickness_0.31_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.32,0.7,0.1,435267.941942,18050.466674,FiberCompositethickness_0.32_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.33,0.7,0.1,435350.410438,17934.920334,FiberCompositethickness_0.33_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.34,0.7,0.1,435426.825573,17808.743675,FiberCompositethickness_0.34_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.35,0.7,0.1,435657.420263,17704.715932,FiberCompositethickness_0.35_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.36,0.7,0.1,435881.53365,17648.182566,FiberCompositethickness_0.36_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.37,0.7,0.1,435959.799093,17597.062038,FiberCompositethickness_0.37_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.38,0.7,0.1,436038.085896,17498.995918,FiberCompositethickness_0.38_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.39,0.7,0.1,436114.110887,17415.837838,FiberCompositethickness_0.39_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.4,0.7,0.1,436189.150402,17304.560688,FiberCompositethickness_0.4_steelthickness_0.7_FiberCompositethickness2_0.1.png,
0.1,0.8,0.1,432388.170555,24748.259483,FiberCompositethickness_0.1_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.11,0.8,0.1,432152.606603,24054.525143,FiberCompositethickness_0.11_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.12,0.8,0.1,432004.845448,23402.88917,FiberCompositethickness_0.12_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.13,0.8,0.1,431955.068786,22829.494943,FiberCompositethickness_0.13_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.14,0.8,0.1,431906.23343,22410.573243,FiberCompositethickness_0.14_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.15,0.8,0.1,431865.079998,21995.072171,FiberCompositethickness_0.15_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.16,0.8,0.1,431878.404273,21613.398976,FiberCompositethickness_0.16_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.17,0.8,0.1,431920.112266,21230.35873,FiberCompositethickness_0.17_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.18,0.8,0.1,431920.961007,20810.22688,FiberCompositethickness_0.18_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.19,0.8,0.1,432117.796239,20603.222115,FiberCompositethickness_0.19_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.20,0.8,0.1,432237.365207,20324.191088,FiberCompositethickness_0.20_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.21,0.8,0.1,432328.600218,20061.478146,FiberCompositethickness_0.21_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.22,0.8,0.1,432479.974994,19808.730424,FiberCompositethickness_0.22_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.23,0.8,0.1,432565.610278,19549.101092,FiberCompositethickness_0.23_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.24,0.8,0.1,432661.5155,19335.56805,FiberCompositethickness_0.24_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.25,0.8,0.1,432788.454595,19128.142131,FiberCompositethickness_0.25_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.26,0.8,0.1,432885.032986,18947.254013,FiberCompositethickness_0.26_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.27,0.8,0.1,432870.964362,18732.693161,FiberCompositethickness_0.27_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.28,0.8,0.1,433012.023108,18577.745766,FiberCompositethickness_0.28_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.29,0.8,0.1,433135.349585,18429.351005,FiberCompositethickness_0.29_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.30,0.8,0.1,433237.13921,18268.302652,FiberCompositethickness_0.30_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.31,0.8,0.1,433338.818068,18135.498544,FiberCompositethickness_0.31_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.32,0.8,0.1,433439.768945,18016.69269,FiberCompositethickness_0.32_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.33,0.8,0.1,433852.488251,17987.780713,FiberCompositethickness_0.33_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.34,0.8,0.1,433637.937501,17791.669695,FiberCompositethickness_0.34_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.35,0.8,0.1,434075.161995,17754.093732,FiberCompositethickness_0.35_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.36,0.8,0.1,434136.879302,17632.082211,FiberCompositethickness_0.36_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.37,0.8,0.1,434231.848457,17541.344316,FiberCompositethickness_0.37_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.38,0.8,0.1,434324.877333,17451.837188,FiberCompositethickness_0.38_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.39,0.8,0.1,434271.49146,17239.491464,FiberCompositethickness_0.39_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.4,0.8,0.1,434360.739928,17144.85646,FiberCompositethickness_0.4_steelthickness_0.8_FiberCompositethickness2_0.1.png,
0.1,0.9,0.1,430199.512693,24569.977536,FiberCompositethickness_0.1_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.11,0.9,0.1,429996.729763,23880.842969,FiberCompositethickness_0.11_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.12,0.9,0.1,429859.952784,23258.052893,FiberCompositethickness_0.12_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.13,0.9,0.1,429817.038811,22750.667589,FiberCompositethickness_0.13_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.14,0.9,0.1,429827.544909,22314.096448,FiberCompositethickness_0.14_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.15,0.9,0.1,429866.323175,21918.695748,FiberCompositethickness_0.15_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.16,0.9,0.1,429884.468523,21543.418931,FiberCompositethickness_0.16_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.17,0.9,0.1,429930.762912,21135.293091,FiberCompositethickness_0.17_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.18,0.9,0.1,429991.464308,20826.032753,FiberCompositethickness_0.18_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.19,0.9,0.1,430112.370189,20525.83747,FiberCompositethickness_0.19_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.20,0.9,0.1,430233.274728,20262.471374,FiberCompositethickness_0.20_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.21,0.9,0.1,430339.187432,20027.808471,FiberCompositethickness_0.21_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.22,0.9,0.1,430457.26961,19759.272095,FiberCompositethickness_0.22_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.23,0.9,0.1,430618.217682,19504.300448,FiberCompositethickness_0.23_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.24,0.9,0.1,430658.951088,19217.625995,FiberCompositethickness_0.24_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.25,0.9,0.1,430856.185543,19044.772057,FiberCompositethickness_0.25_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.26,0.9,0.1,430985.419946,18868.084002,FiberCompositethickness_0.26_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.27,0.9,0.1,431110.353641,18695.300515,FiberCompositethickness_0.27_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.28,0.9,0.1,431233.793674,18553.846908,FiberCompositethickness_0.28_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.29,0.9,0.1,431345.487478,18393.516524,FiberCompositethickness_0.29_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.30,0.9,0.1,431555.948215,18248.963678,FiberCompositethickness_0.30_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.31,0.9,0.1,431672.899573,18123.224644,FiberCompositethickness_0.31_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.32,0.9,0.1,431792.670944,17994.592941,FiberCompositethickness_0.32_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.33,0.9,0.1,432247.349893,17966.035185,FiberCompositethickness_0.33_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.34,0.9,0.1,432362.326507,17833.42951,FiberCompositethickness_0.34_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.35,0.9,0.1,432478.851141,17715.140411,FiberCompositethickness_0.35_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.36,0.9,0.1,432456.4905,17472.884305,FiberCompositethickness_0.36_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.37,0.9,0.1,432567.752606,17389.709472,FiberCompositethickness_0.37_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.38,0.9,0.1,432811.794568,17436.838802,FiberCompositethickness_0.38_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.39,0.9,0.1,432781.52823,17220.265158,FiberCompositethickness_0.39_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.4,0.9,0.1,432887.570295,17140.889039,FiberCompositethickness_0.4_steelthickness_0.9_FiberCompositethickness2_0.1.png,
0.11,1,0.1,427872.536179,23690.069821,FiberCompositethickness_0.11_steelthickness_1_FiberCompositethickness2_0.1.png,
0.12,1,0.1,427771.442473,23200.59383,FiberCompositethickness_0.12_steelthickness_1_FiberCompositethickness2_0.1.png,
0.13,1,0.1,427561.308175,22592.304491,FiberCompositethickness_0.13_steelthickness_1_FiberCompositethickness2_0.1.png,
0.14,1,0.1,427816.849404,22255.555921,FiberCompositethickness_0.14_steelthickness_1_FiberCompositethickness2_0.1.png,
0.15,1,0.1,427865.155252,21852.186932,FiberCompositethickness_0.15_steelthickness_1_FiberCompositethickness2_0.1.png,
0.16,1,0.1,427945.61944,21487.77677,FiberCompositethickness_0.16_steelthickness_1_FiberCompositethickness2_0.1.png,
0.17,1,0.1,428016.837434,21086.372132,FiberCompositethickness_0.17_steelthickness_1_FiberCompositethickness2_0.1.png,
0.18,1,0.1,428136.290275,20763.170539,FiberCompositethickness_0.18_steelthickness_1_FiberCompositethickness2_0.1.png,
0.19,1,0.1,428246.885129,20510.06731,FiberCompositethickness_0.19_steelthickness_1_FiberCompositethickness2_0.1.png,
0.20,1,0.1,428410.493003,20242.228969,FiberCompositethickness_0.20_steelthickness_1_FiberCompositethickness2_0.1.png,
0.21,1,0.1,428563.988315,19941.657823,FiberCompositethickness_0.21_steelthickness_1_FiberCompositethickness2_0.1.png,
0.22,1,0.1,428593.731177,19603.356874,FiberCompositethickness_0.22_steelthickness_1_FiberCompositethickness2_0.1.png,
0.23,1,0.1,428743.948964,19397.509211,FiberCompositethickness_0.23_steelthickness_1_FiberCompositethickness2_0.1.png,
0.24,1,0.1,428887.064681,19216.579318,FiberCompositethickness_0.24_steelthickness_1_FiberCompositethickness2_0.1.png,
0.25,1,0.1,429098.775493,19036.981836,FiberCompositethickness_0.25_steelthickness_1_FiberCompositethickness2_0.1.png,
0.26,1,0.1,429342.134967,18854.330986,FiberCompositethickness_0.26_steelthickness_1_FiberCompositethickness2_0.1.png,
0.27,1,0.1,429480.300221,18671.088939,FiberCompositethickness_0.27_steelthickness_1_FiberCompositethickness2_0.1.png,
0.28,1,0.1,429629.167585,18531.852408,FiberCompositethickness_0.28_steelthickness_1_FiberCompositethickness2_0.1.png,
0.29,1,0.1,429783.704111,18388.643641,FiberCompositethickness_0.29_steelthickness_1_FiberCompositethickness2_0.1.png,
0.30,1,0.1,429926.879631,18244.923765,FiberCompositethickness_0.30_steelthickness_1_FiberCompositethickness2_0.1.png,
0.31,1,0.1,430433.846604,18189.1228,FiberCompositethickness_0.31_steelthickness_1_FiberCompositethickness2_0.1.png,
0.32,1,0.1,430595.991183,18059.410107,FiberCompositethickness_0.32_steelthickness_1_FiberCompositethickness2_0.1.png,
0.33,1,0.1,430628.352507,17858.461427,FiberCompositethickness_0.33_steelthickness_1_FiberCompositethickness2_0.1.png,
0.34,1,0.1,430762.409167,17741.330373,FiberCompositethickness_0.34_steelthickness_1_FiberCompositethickness2_0.1.png,
0.35,1,0.1,430998.420438,17695.062292,FiberCompositethickness_0.35_steelthickness_1_FiberCompositethickness2_0.1.png,
0.36,1,0.1,431153.836599,17587.764879,FiberCompositethickness_0.36_steelthickness_1_FiberCompositethickness2_0.1.png,
0.37,1,0.1,431275.963676,17508.850688,FiberCompositethickness_0.37_steelthickness_1_FiberCompositethickness2_0.1.png,
0.38,1,0.1,431265.414366,17301.210844,FiberCompositethickness_0.38_steelthickness_1_FiberCompositethickness2_0.1.png,
0.39,1,0.1,431347.616953,17215.049224,FiberCompositethickness_0.39_steelthickness_1_FiberCompositethickness2_0.1.png,
0.4,1,0.1,431465.881375,17121.731177,FiberCompositethickness_0.4_steelthickness_1_FiberCompositethickness2_0.1.png,
0.1,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.1_steelthickness_0_FiberCompositethickness2_0.11.png,
0.11,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.11_steelthickness_0_FiberCompositethickness2_0.11.png,
0.12,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.12_steelthickness_0_FiberCompositethickness2_0.11.png,
0.13,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.13_steelthickness_0_FiberCompositethickness2_0.11.png,
0.14,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.14_steelthickness_0_FiberCompositethickness2_0.11.png,
0.15,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.15_steelthickness_0_FiberCompositethickness2_0.11.png,
0.16,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.16_steelthickness_0_FiberCompositethickness2_0.11.png,
0.17,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.17_steelthickness_0_FiberCompositethickness2_0.11.png,
0.18,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.18_steelthickness_0_FiberCompositethickness2_0.11.png,
0.19,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.19_steelthickness_0_FiberCompositethickness2_0.11.png,
0.20,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.20_steelthickness_0_FiberCompositethickness2_0.11.png,
0.21,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.21_steelthickness_0_FiberCompositethickness2_0.11.png,
0.22,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.22_steelthickness_0_FiberCompositethickness2_0.11.png,
0.23,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.23_steelthickness_0_FiberCompositethickness2_0.11.png,
0.24,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.24_steelthickness_0_FiberCompositethickness2_0.11.png,
0.25,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.25_steelthickness_0_FiberCompositethickness2_0.11.png,
0.26,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.26_steelthickness_0_FiberCompositethickness2_0.11.png,
0.27,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.27_steelthickness_0_FiberCompositethickness2_0.11.png,
0.28,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.28_steelthickness_0_FiberCompositethickness2_0.11.png,
0.29,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.29_steelthickness_0_FiberCompositethickness2_0.11.png,
0.30,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.30_steelthickness_0_FiberCompositethickness2_0.11.png,
0.31,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.31_steelthickness_0_FiberCompositethickness2_0.11.png,
0.32,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.32_steelthickness_0_FiberCompositethickness2_0.11.png,
0.33,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.33_steelthickness_0_FiberCompositethickness2_0.11.png,
0.34,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.34_steelthickness_0_FiberCompositethickness2_0.11.png,
0.35,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.35_steelthickness_0_FiberCompositethickness2_0.11.png,
0.36,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.36_steelthickness_0_FiberCompositethickness2_0.11.png,
0.37,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.37_steelthickness_0_FiberCompositethickness2_0.11.png,
0.38,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.38_steelthickness_0_FiberCompositethickness2_0.11.png,
0.39,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.39_steelthickness_0_FiberCompositethickness2_0.11.png,
0.4,0,0.11,442781.755821,46366.820957,FiberCompositethickness_0.4_steelthickness_0_FiberCompositethickness2_0.11.png,
0.1,0.1,0.11,443189.78019,26105.699323,FiberCompositethickness_0.1_steelthickness_0.1_FiberCompositethickness2_0.11.png,
